audio_path,text_path,sex,duration
./audio/447_1708031642_46321_789.48_791.34.wav,./transcription/447_1708031642_46321_789.48_791.34.txt,female,1.8600000000000136
./audio/447_1705221219_99957_1044.26_1047.88.wav,./transcription/447_1705221219_99957_1044.26_1047.88.txt,female,3.6200000000001182
./audio/447_2012211629_64656_4813.64_4815.64001.wav,./transcription/447_2012211629_64656_4813.64_4815.64001.txt,male,2.0000099999997474
./audio/447_1807161612_75445_879.78_885.02.wav,./transcription/447_1807161612_75445_879.78_885.02.txt,female,5.240000000000009
./audio/447_1810221351_34789_495.16_496.13.wav,./transcription/447_1810221351_34789_495.16_496.13.txt,male,0.9699999999999704
./audio/447_2101051829_46868_1293.8_1296.26.wav,./transcription/447_2101051829_46868_1293.8_1296.26.txt,male,2.4600000000000364
./audio/447_2101141117_97282_4539.42_4543.54.wav,./transcription/447_2101141117_97282_4539.42_4543.54.txt,male,4.119999999999891
./audio/447_1707191853_85012_343.02_349.06.wav,./transcription/447_1707191853_85012_343.02_349.06.txt,female,6.0400000000000205
./audio/447_1807161528_30143_1287.11_1290.99.wav,./transcription/447_1807161528_30143_1287.11_1290.99.txt,female,3.880000000000109
./audio/447_1707171718_14364_574.64_575.96.wav,./transcription/447_1707171718_14364_574.64_575.96.txt,male,1.32000000000005
./audio/447_1711162135_88605_525.06_528.14.wav,./transcription/447_1711162135_88605_525.06_528.14.txt,male,3.080000000000041
./audio/447_1711162134_49573_370.42_373.28.wav,./transcription/447_1711162134_49573_370.42_373.28.txt,male,2.859999999999957
./audio/447_1810221517_55035_398.0_400.78.wav,./transcription/447_1810221517_55035_398.0_400.78.txt,female,2.7799999999999727
./audio/447_2101051829_46868_324.12_325.92.wav,./transcription/447_2101051829_46868_324.12_325.92.txt,male,1.8000000000000114
./audio/447_1708011255_78419_626.12_629.34.wav,./transcription/447_1708011255_78419_626.12_629.34.txt,male,3.2200000000000277
./audio/447_1803291603_30135_877.02_879.1.wav,./transcription/447_1803291603_30135_877.02_879.1.txt,female,2.080000000000041
./audio/447_1711162014_37422_464.98_468.03.wav,./transcription/447_1711162014_37422_464.98_468.03.txt,male,3.0499999999999545
./audio/447_1807161528_77313_1720.38_1723.06.wav,./transcription/447_1807161528_77313_1720.38_1723.06.txt,female,2.6799999999998363
./audio/447_1807161612_14996_589.08_592.06.wav,./transcription/447_1807161612_14996_589.08_592.06.txt,female,2.9799999999999045
./audio/447_1804041046_28721_709.36_710.76.wav,./transcription/447_1804041046_28721_709.36_710.76.txt,female,1.3999999999999773
./audio/447_1707171718_99306_781.18_785.92.wav,./transcription/447_1707171718_99306_781.18_785.92.txt,male,4.740000000000009
./audio/447_1711162148_85458_1032.9_1037.68.wav,./transcription/447_1711162148_85458_1032.9_1037.68.txt,male,4.779999999999973
./audio/447_2101141117_97282_464.26_465.53.wav,./transcription/447_2101141117_97282_464.26_465.53.txt,male,1.2699999999999818
./audio/447_1706021202_46316_1051.72_1058.46.wav,./transcription/447_1706021202_46316_1051.72_1058.46.txt,female,6.740000000000009
./audio/447_1810221419_69003_1543.13_1546.23.wav,./transcription/447_1810221419_69003_1543.13_1546.23.txt,female,3.099999999999909
./audio/447_2105311716_39639_1164.79_1168.78.wav,./transcription/447_2105311716_39639_1164.79_1168.78.txt,male,3.990000000000009
./audio/447_1706131232_43069_7.78_12.1.wav,./transcription/447_1706131232_43069_7.78_12.1.txt,female,4.319999999999999
./audio/447_1706131232_68829_919.04_923.82.wav,./transcription/447_1706131232_68829_919.04_923.82.txt,female,4.780000000000086
./audio/447_1711162014_23079_801.18_807.95.wav,./transcription/447_1711162014_23079_801.18_807.95.txt,male,6.770000000000096
./audio/447_1804261541_33391_912.98_919.42.wav,./transcription/447_1804261541_33391_912.98_919.42.txt,female,6.439999999999941
./audio/447_1804051943_21878_343.24005_346.6.wav,./transcription/447_1804051943_21878_343.24005_346.6.txt,male,3.359950000000026
./audio/447_1810221419_39107_838.94_839.67.wav,./transcription/447_1810221419_39107_838.94_839.67.txt,female,0.7299999999999045
./audio/447_1711162014_87528_493.66_497.74.wav,./transcription/447_1711162014_87528_493.66_497.74.txt,male,4.079999999999984
./audio/447_1709011939_86425_912.94_915.54.wav,./transcription/447_1709011939_86425_912.94_915.54.txt,male,2.599999999999909
./audio/447_2105311709_71771_88.6_90.56.wav,./transcription/447_2105311709_71771_88.6_90.56.txt,male,1.960000000000008
./audio/447_2105311720_52301_2196.08_2197.66.wav,./transcription/447_2105311720_52301_2196.08_2197.66.txt,male,1.5799999999999272
./audio/447_1706131232_43069_1191.6_1194.10727.wav,./transcription/447_1706131232_43069_1191.6_1194.10727.txt,female,2.5072700000000623
./audio/447_1707191853_12541_1021.98_1024.34.wav,./transcription/447_1707191853_12541_1021.98_1024.34.txt,female,2.3599999999999
./audio/447_1711162148_51595_29.9_31.3.wav,./transcription/447_1711162148_51595_29.9_31.3.txt,male,1.400000000000002
./audio/447_1803291532_60002_369.5_370.78.wav,./transcription/447_1803291532_60002_369.5_370.78.txt,female,1.2799999999999727
./audio/447_1807161528_63322_986.8_993.71.wav,./transcription/447_1807161528_63322_986.8_993.71.txt,female,6.910000000000082
./audio/447_1804261541_18645_502.23_505.82.wav,./transcription/447_1804261541_18645_502.23_505.82.txt,female,3.589999999999975
./audio/447_1711162014_41427_96.97_99.58.wav,./transcription/447_1711162014_41427_96.97_99.58.txt,male,2.6099999999999994
./audio/447_1804041046_28721_727.52_728.67.wav,./transcription/447_1804041046_28721_727.52_728.67.txt,female,1.1499999999999773
./audio/447_1804051710_13530_458.74_460.66.wav,./transcription/447_1804051710_13530_458.74_460.66.txt,male,1.920000000000016
./audio/447_1709011939_87801_1111.7_1113.88.wav,./transcription/447_1709011939_87801_1111.7_1113.88.txt,male,2.180000000000064
./audio/447_2012211624_71739_2949.97_2951.49.wav,./transcription/447_2012211624_71739_2949.97_2951.49.txt,male,1.5199999999999818
./audio/447_1807161528_77313_1267.02_1269.58.wav,./transcription/447_1807161528_77313_1267.02_1269.58.txt,female,2.559999999999945
./audio/447_1706211107_64809_436.78_440.67.wav,./transcription/447_1706211107_64809_436.78_440.67.txt,female,3.890000000000043
./audio/447_1804091644_66659_435.96_440.14.wav,./transcription/447_1804091644_66659_435.96_440.14.txt,female,4.180000000000007
./audio/447_1810221419_16686_129.63_132.96.wav,./transcription/447_1810221419_16686_129.63_132.96.txt,female,3.3300000000000125
./audio/447_1711162014_28314_543.2_551.96.wav,./transcription/447_1711162014_28314_543.2_551.96.txt,male,8.759999999999991
./audio/447_1804051934_77307_385.94_389.18.wav,./transcription/447_1804051934_77307_385.94_389.18.txt,male,3.240000000000009
./audio/447_1709011939_86425_785.96_787.62.wav,./transcription/447_1709011939_86425_785.96_787.62.txt,male,1.6599999999999682
./audio/447_2101141117_97282_3705.24_3708.0101.wav,./transcription/447_2101141117_97282_3705.24_3708.0101.txt,male,2.770100000000184
./audio/447_1708031642_77645_1391.14_1392.68.wav,./transcription/447_1708031642_77645_1391.14_1392.68.txt,female,1.5399999999999636
./audio/447_1705221754_43561_946.66_949.18.wav,./transcription/447_1705221754_43561_946.66_949.18.txt,female,2.519999999999982
./audio/447_1810221419_81472_275.68_276.55.wav,./transcription/447_1810221419_81472_275.68_276.55.txt,female,0.8700000000000045
./audio/447_2012211629_64656_2623.59_2624.45.wav,./transcription/447_2012211629_64656_2623.59_2624.45.txt,male,0.8599999999996726
./audio/447_1810221351_45970_930.66_931.96.wav,./transcription/447_1810221351_45970_930.66_931.96.txt,male,1.3000000000000682
./audio/447_2102011200_97296_3725.3_3729.73.wav,./transcription/447_2102011200_97296_3725.3_3729.73.txt,male,4.429999999999836
./audio/447_1810221351_47789_631.55_634.3.wav,./transcription/447_1810221351_47789_631.55_634.3.txt,male,2.75
./audio/447_1708011255_78419_98.0_100.34.wav,./transcription/447_1708011255_78419_98.0_100.34.txt,male,2.3400000000000034
./audio/447_2101141117_97282_1791.38_1794.3.wav,./transcription/447_2101141117_97282_1791.38_1794.3.txt,male,2.9199999999998454
./audio/447_1707191853_12541_550.62_555.53.wav,./transcription/447_1707191853_12541_550.62_555.53.txt,female,4.909999999999968
./audio/447_1804261541_80200_943.84_951.06.wav,./transcription/447_1804261541_80200_943.84_951.06.txt,female,7.219999999999914
./audio/447_1810221419_20429_1405.98_1408.98.wav,./transcription/447_1810221419_20429_1405.98_1408.98.txt,female,3.0
./audio/447_2105311714_21613_3357.2_3361.48.wav,./transcription/447_2105311714_21613_3357.2_3361.48.txt,male,4.2800000000002
./audio/447_1708031709_33566_357.3_358.38.wav,./transcription/447_1708031709_33566_357.3_358.38.txt,female,1.079999999999984
./audio/447_1711162148_33678_205.16_206.09.wav,./transcription/447_1711162148_33678_205.16_206.09.txt,male,0.9300000000000068
./audio/447_1810221419_49122_262.74_263.82.wav,./transcription/447_1810221419_49122_262.74_263.82.txt,female,1.079999999999984
./audio/447_1711162135_55232_1125.02_1126.97.wav,./transcription/447_1711162135_55232_1125.02_1126.97.txt,male,1.9500000000000453
./audio/447_1709011939_34540_290.7_291.82.wav,./transcription/447_1709011939_34540_290.7_291.82.txt,male,1.1200000000000043
./audio/447_1711162014_31198_1101.9_1105.28.wav,./transcription/447_1711162014_31198_1101.9_1105.28.txt,male,3.3799999999998818
./audio/447_1708031642_63466_993.1_993.72.wav,./transcription/447_1708031642_63466_993.1_993.72.txt,female,0.6200000000000045
./audio/447_1706131232_17222_171.34_179.9.wav,./transcription/447_1706131232_17222_171.34_179.9.txt,female,8.560000000000002
./audio/447_1810221419_69003_512.52_516.71.wav,./transcription/447_1810221419_69003_512.52_516.71.txt,female,4.190000000000055
./audio/447_1803291538_77774_832.38_833.82.wav,./transcription/447_1803291538_77774_832.38_833.82.txt,female,1.4400000000000546
./audio/447_1810221351_12263_1275.86_1277.52.wav,./transcription/447_1810221351_12263_1275.86_1277.52.txt,male,1.660000000000082
./audio/447_1706021202_54939_1491.3_1496.12.wav,./transcription/447_1706021202_54939_1491.3_1496.12.txt,female,4.819999999999936
./audio/447_1709011939_16988_488.14_491.26.wav,./transcription/447_1709011939_16988_488.14_491.26.txt,male,3.1200000000000045
./audio/447_1710291807_22106_368.04_369.28.wav,./transcription/447_1710291807_22106_368.04_369.28.txt,male,1.2399999999999525
./audio/447_1804261541_18645_888.2_891.5.wav,./transcription/447_1804261541_18645_888.2_891.5.txt,female,3.2999999999999545
./audio/447_1709011939_25451_758.43_761.34.wav,./transcription/447_1709011939_25451_758.43_761.34.txt,male,2.910000000000082
./audio/447_1810221419_39922_500.2_505.46.wav,./transcription/447_1810221419_39922_500.2_505.46.txt,female,5.259999999999991
./audio/447_1803291548_80973_827.08_828.13.wav,./transcription/447_1803291548_80973_827.08_828.13.txt,female,1.0499999999999543
./audio/447_1709011939_89895_341.42_343.64.wav,./transcription/447_1709011939_89895_341.42_343.64.txt,male,2.2199999999999704
./audio/447_1711171203_91274_343.38_346.3.wav,./transcription/447_1711171203_91274_343.38_346.3.txt,male,2.920000000000016
./audio/447_1711171106_19828_146.52_150.34.wav,./transcription/447_1711171106_19828_146.52_150.34.txt,male,3.819999999999993
./audio/447_1707101820_25286_1725.32_1726.75.wav,./transcription/447_1707101820_25286_1725.32_1726.75.txt,female,1.4300000000000637
./audio/447_2101051829_46868_1222.52_1224.89.wav,./transcription/447_2101051829_46868_1222.52_1224.89.txt,male,2.3700000000001182
./audio/447_1706211107_64809_395.24_398.94.wav,./transcription/447_1706211107_64809_395.24_398.94.txt,female,3.6999999999999886
./audio/447_2012211624_71739_3763.76_3768.5.wav,./transcription/447_2012211624_71739_3763.76_3768.5.txt,male,4.739999999999782
./audio/447_1807161528_77313_1629.06_1634.17.wav,./transcription/447_1807161528_77313_1629.06_1634.17.txt,female,5.110000000000127
./audio/447_1807161528_90590_99.9_101.14.wav,./transcription/447_1807161528_90590_99.9_101.14.txt,female,1.2399999999999949
./audio/447_2101051829_46868_1897.34_1902.82.wav,./transcription/447_2101051829_46868_1897.34_1902.82.txt,male,5.480000000000018
./audio/447_1706211107_90907_147.1_151.22.wav,./transcription/447_1706211107_90907_147.1_151.22.txt,female,4.1200000000000045
./audio/447_1706131232_48227_420.5_428.02.wav,./transcription/447_1706131232_48227_420.5_428.02.txt,female,7.519999999999982
./audio/447_1810221419_69003_1480.38_1484.37.wav,./transcription/447_1810221419_69003_1480.38_1484.37.txt,female,3.9899999999997817
./audio/447_1711171106_85846_93.16_94.0.wav,./transcription/447_1711171106_85846_93.16_94.0.txt,male,0.8400000000000034
./audio/447_1708011255_78419_446.26_449.06.wav,./transcription/447_1708011255_78419_446.26_449.06.txt,male,2.800000000000012
./audio/447_2101051829_46868_3534.4_3536.84.wav,./transcription/447_2101051829_46868_3534.4_3536.84.txt,male,2.4400000000000546
./audio/447_1709011939_41525_1338.92_1341.3.wav,./transcription/447_1709011939_41525_1338.92_1341.3.txt,male,2.3799999999998818
./audio/447_1707171718_58663_550.06_550.68.wav,./transcription/447_1707171718_58663_550.06_550.68.txt,male,0.6200000000000045
./audio/447_1810221419_16686_749.78_754.98.wav,./transcription/447_1810221419_16686_749.78_754.98.txt,female,5.2000000000000455
./audio/447_1810221351_45970_1132.16_1136.04.wav,./transcription/447_1810221351_45970_1132.16_1136.04.txt,male,3.8799999999998818
./audio/447_1711162123_89160_895.8_900.68.wav,./transcription/447_1711162123_89160_895.8_900.68.txt,male,4.879999999999996
./audio/447_1706211107_90907_1057.35_1064.67.wav,./transcription/447_1706211107_90907_1057.35_1064.67.txt,female,7.320000000000164
./audio/447_2105311709_71771_4581.52_4583.3.wav,./transcription/447_2105311709_71771_4581.52_4583.3.txt,male,1.7799999999997451
./audio/447_2105311714_21613_3319.38_3323.0.wav,./transcription/447_2105311714_21613_3319.38_3323.0.txt,male,3.619999999999891
./audio/447_1711171203_56110_145.52_149.92.wav,./transcription/447_1711171203_56110_145.52_149.92.txt,male,4.399999999999977
./audio/447_1705221754_43561_13.59_16.68.wav,./transcription/447_1705221754_43561_13.59_16.68.txt,female,3.09
./audio/447_1810221419_96005_764.72_765.76.wav,./transcription/447_1810221419_96005_764.72_765.76.txt,female,1.0399999999999636
./audio/447_1810221351_43210_1270.32_1272.64.wav,./transcription/447_1810221351_43210_1270.32_1272.64.txt,male,2.320000000000164
./audio/447_1707101820_38682_1786.64_1792.5.wav,./transcription/447_1707101820_38682_1786.64_1792.5.txt,female,5.8599999999999
./audio/447_1810221351_14486_1103.83_1107.22.wav,./transcription/447_1810221351_14486_1103.83_1107.22.txt,male,3.3900000000001
./audio/447_1709172210_26147_156.08_158.17.wav,./transcription/447_1709172210_26147_156.08_158.17.txt,male,2.089999999999975
./audio/447_1706021202_54939_452.96_456.26.wav,./transcription/447_1706021202_54939_452.96_456.26.txt,female,3.300000000000012
./audio/447_1807161528_90590_1682.58_1684.72.wav,./transcription/447_1807161528_90590_1682.58_1684.72.txt,female,2.1400000000001
./audio/447_2012211624_71739_4673.04_4673.47.wav,./transcription/447_2012211624_71739_4673.04_4673.47.txt,male,0.430000000000291
./audio/447_1709011939_34540_1238.76_1244.32.wav,./transcription/447_1709011939_34540_1238.76_1244.32.txt,male,5.559999999999945
./audio/447_1803291534_76837_910.22_916.7.wav,./transcription/447_1803291534_76837_910.22_916.7.txt,female,6.480000000000018
./audio/447_1706211107_64809_277.56_282.53.wav,./transcription/447_1706211107_64809_277.56_282.53.txt,female,4.96999999999997
./audio/447_1711162148_42158_462.62_464.2.wav,./transcription/447_1711162148_42158_462.62_464.2.txt,male,1.579999999999984
./audio/447_1810221351_45970_55.1_56.08.wav,./transcription/447_1810221351_45970_55.1_56.08.txt,male,0.9799999999999968
./audio/447_2101051829_46868_3737.38_3739.41.wav,./transcription/447_2101051829_46868_3737.38_3739.41.txt,male,2.0299999999997453
./audio/447_1711162123_43459_143.82_147.01995.wav,./transcription/447_1711162123_43459_143.82_147.01995.txt,male,3.199950000000001
./audio/447_1810221419_45147_195.42_197.22.wav,./transcription/447_1810221419_45147_195.42_197.22.txt,female,1.8000000000000114
./audio/447_1810221419_69003_355.66_361.35006.wav,./transcription/447_1810221419_69003_355.66_361.35006.txt,female,5.69005999999996
./audio/447_2101141117_97282_4261.76_4264.15.wav,./transcription/447_2101141117_97282_4261.76_4264.15.txt,male,2.389999999999418
./audio/447_2012211624_71739_754.92_758.42.wav,./transcription/447_2012211624_71739_754.92_758.42.txt,male,3.5
./audio/447_1709011939_75569_680.52_683.64.wav,./transcription/447_1709011939_75569_680.52_683.64.txt,male,3.1200000000000045
./audio/447_1707101455_23945_277.88_280.32.wav,./transcription/447_1707101455_23945_277.88_280.32.txt,male,2.4399999999999977
./audio/447_2012211629_64656_1933.05_1934.34.wav,./transcription/447_2012211629_64656_1933.05_1934.34.txt,male,1.2899999999999636
./audio/447_1803291546_48554_70.06_71.08.wav,./transcription/447_1803291546_48554_70.06_71.08.txt,female,1.019999999999996
./audio/447_1804041046_57805_610.15_611.47.wav,./transcription/447_1804041046_57805_610.15_611.47.txt,female,1.32000000000005
./audio/447_2105311714_21613_4304.86_4306.58.wav,./transcription/447_2105311714_21613_4304.86_4306.58.txt,male,1.7200000000002549
./audio/447_1705221754_43561_1363.8_1368.44.wav,./transcription/447_1705221754_43561_1363.8_1368.44.txt,female,4.6400000000001
./audio/447_1707101820_24283_401.52_406.43.wav,./transcription/447_1707101820_24283_401.52_406.43.txt,female,4.910000000000025
./audio/447_1711171140_57740_439.46_443.98.wav,./transcription/447_1711171140_57740_439.46_443.98.txt,male,4.520000000000039
./audio/447_2102011200_97296_3954.54_3965.17971.wav,./transcription/447_2102011200_97296_3954.54_3965.17971.txt,male,10.639709999999925
./audio/447_1804031544_49686_38.78_40.0.wav,./transcription/447_1804031544_49686_38.78_40.0.txt,female,1.2199999999999989
./audio/447_1705221225_37854_1527.16_1528.52.wav,./transcription/447_1705221225_37854_1527.16_1528.52.txt,female,1.3599999999999
./audio/447_1711171056_33984_183.94_185.72.wav,./transcription/447_1711171056_33984_183.94_185.72.txt,male,1.7800000000000011
./audio/447_1708031642_44643_1532.5_1534.36.wav,./transcription/447_1708031642_44643_1532.5_1534.36.txt,female,1.8599999999999
./audio/447_1803291540_96766_415.48_417.98.wav,./transcription/447_1803291540_96766_415.48_417.98.txt,female,2.5
./audio/447_1706211107_54141_1200.74_1202.34.wav,./transcription/447_1706211107_54141_1200.74_1202.34.txt,female,1.599999999999909
./audio/447_1709011940_59700_1367.58_1369.54.wav,./transcription/447_1709011940_59700_1367.58_1369.54.txt,female,1.9600000000000364
./audio/447_1711162014_17384_27.58_29.04.wav,./transcription/447_1711162014_17384_27.58_29.04.txt,male,1.4600000000000009
./audio/447_1711171203_56110_436.18_438.44.wav,./transcription/447_1711171203_56110_436.18_438.44.txt,male,2.259999999999991
./audio/447_1711162014_18779_105.3_106.12.wav,./transcription/447_1711162014_18779_105.3_106.12.txt,male,0.8200000000000074
./audio/447_1804051943_21878_700.28_702.16.wav,./transcription/447_1804051943_21878_700.28_702.16.txt,male,1.8799999999999957
./audio/447_1709011939_64727_224.06_226.38.wav,./transcription/447_1709011939_64727_224.06_226.38.txt,male,2.319999999999993
./audio/447_2101141117_97282_782.12_785.03.wav,./transcription/447_2101141117_97282_782.12_785.03.txt,male,2.909999999999968
./audio/447_1711162014_18330_194.88_196.18.wav,./transcription/447_1711162014_18330_194.88_196.18.txt,male,1.3000000000000114
./audio/447_2101141117_97282_4406.98_4410.21.wav,./transcription/447_2101141117_97282_4406.98_4410.21.txt,male,3.230000000000473
./audio/447_1706211107_90907_1444.56_1447.22.wav,./transcription/447_1706211107_90907_1444.56_1447.22.txt,female,2.660000000000082
./audio/447_1707101820_38682_748.52_750.8.wav,./transcription/447_1707101820_38682_748.52_750.8.txt,female,2.2799999999999727
./audio/447_1711162014_82542_349.92_355.45.wav,./transcription/447_1711162014_82542_349.92_355.45.txt,male,5.529999999999973
./audio/447_1708031642_46321_222.2_223.62.wav,./transcription/447_1708031642_46321_222.2_223.62.txt,female,1.420000000000016
./audio/447_1705221754_23693_245.84_250.41.wav,./transcription/447_1705221754_23693_245.84_250.41.txt,female,4.569999999999993
./audio/447_1804052102_18415_443.22_445.5.wav,./transcription/447_1804052102_18415_443.22_445.5.txt,male,2.2799999999999727
./audio/447_1711162148_51595_991.46_995.36.wav,./transcription/447_1711162148_51595_991.46_995.36.txt,male,3.899999999999977
./audio/447_1711162148_85458_130.74_134.52.wav,./transcription/447_1711162148_85458_130.74_134.52.txt,male,3.780000000000001
./audio/447_2105311716_39639_4361.54_4363.88.wav,./transcription/447_2105311716_39639_4361.54_4363.88.txt,male,2.340000000000145
./audio/447_1706211107_43291_124.11_129.08.wav,./transcription/447_1706211107_43291_124.11_129.08.txt,female,4.970000000000013
./audio/447_1706131232_68829_875.04_883.1.wav,./transcription/447_1706131232_68829_875.04_883.1.txt,female,8.06000000000006
./audio/447_1804041046_28721_431.82_433.11667.wav,./transcription/447_1804041046_28721_431.82_433.11667.txt,female,1.296670000000006
./audio/447_1709011939_71411_693.24_696.1.wav,./transcription/447_1709011939_71411_693.24_696.1.txt,male,2.8600000000000136
./audio/447_1711162014_33857_7.74_12.06.wav,./transcription/447_1711162014_33857_7.74_12.06.txt,male,4.32
./audio/447_1709011939_89895_714.72_716.29.wav,./transcription/447_1709011939_89895_714.72_716.29.txt,male,1.5699999999999363
./audio/447_1709011939_75569_523.0_529.58.wav,./transcription/447_1709011939_75569_523.0_529.58.txt,male,6.580000000000041
./audio/447_1709011939_87801_969.88_973.44.wav,./transcription/447_1709011939_87801_969.88_973.44.txt,male,3.560000000000059
./audio/447_1709011939_32409_738.08_740.32.wav,./transcription/447_1709011939_32409_738.08_740.32.txt,male,2.240000000000009
./audio/447_1709011939_75569_447.0_449.19.wav,./transcription/447_1709011939_75569_447.0_449.19.txt,male,2.1899999999999977
./audio/447_1810221517_63748_178.7_181.22.wav,./transcription/447_1810221517_63748_178.7_181.22.txt,female,2.5200000000000102
./audio/447_1709011939_25451_523.98_529.6.wav,./transcription/447_1709011939_25451_523.98_529.6.txt,male,5.6200000000000045
./audio/447_1807161612_33324_1094.65_1097.67.wav,./transcription/447_1807161612_33324_1094.65_1097.67.txt,female,3.019999999999982
./audio/447_2012211624_71739_4640.56_4645.76.wav,./transcription/447_2012211624_71739_4640.56_4645.76.txt,male,5.199999999999818
./audio/447_1804041046_13350_189.42_191.77.wav,./transcription/447_1804041046_13350_189.42_191.77.txt,female,2.3500000000000227
./audio/447_1709011939_95079_441.18_443.38.wav,./transcription/447_1709011939_95079_441.18_443.38.txt,male,2.1999999999999886
./audio/447_2102251812_16686_3182.18_3182.6.wav,./transcription/447_2102251812_16686_3182.18_3182.6.txt,male,0.4200000000000727
./audio/447_1807161528_78164_915.36_917.6.wav,./transcription/447_1807161528_78164_915.36_917.6.txt,female,2.240000000000009
./audio/447_1709011939_35151_108.33_110.04.wav,./transcription/447_1709011939_35151_108.33_110.04.txt,male,1.710000000000008
./audio/447_1810221419_86066_813.69_816.66.wav,./transcription/447_1810221419_86066_813.69_816.66.txt,female,2.9699999999999136
./audio/447_1810221351_43210_908.0_912.2.wav,./transcription/447_1810221351_43210_908.0_912.2.txt,male,4.2000000000000455
./audio/447_1706131232_68988_409.78_419.82025.wav,./transcription/447_1706131232_68988_409.78_419.82025.txt,female,10.040250000000016
./audio/447_2102251812_16686_3352.88_3356.08.wav,./transcription/447_2102251812_16686_3352.88_3356.08.txt,male,3.199999999999818
./audio/447_1810221517_63748_735.94999_741.44.wav,./transcription/447_1810221517_63748_735.94999_741.44.txt,female,5.4900100000000975
./audio/447_1708031642_77645_813.04_816.07.wav,./transcription/447_1708031642_77645_813.04_816.07.txt,female,3.0300000000000864
./audio/447_1804051943_21878_617.04_619.55.wav,./transcription/447_1804051943_21878_617.04_619.55.txt,male,2.509999999999991
./audio/447_1810221419_54341_112.38_114.84.wav,./transcription/447_1810221419_54341_112.38_114.84.txt,female,2.460000000000008
./audio/447_1707171718_99306_294.94_296.92.wav,./transcription/447_1707171718_99306_294.94_296.92.txt,male,1.9800000000000184
./audio/447_1706211107_54141_279.34_284.23834.wav,./transcription/447_1706211107_54141_279.34_284.23834.txt,female,4.898340000000019
./audio/447_1709011939_64727_413.72_417.06.wav,./transcription/447_1709011939_64727_413.72_417.06.txt,male,3.339999999999975
./audio/447_1709011939_35151_419.86_423.92.wav,./transcription/447_1709011939_35151_419.86_423.92.txt,male,4.060000000000002
./audio/447_1803291609_89694_484.88_487.87.wav,./transcription/447_1803291609_89694_484.88_487.87.txt,female,2.990000000000009
./audio/447_1810221419_16686_791.14_791.86.wav,./transcription/447_1810221419_16686_791.14_791.86.txt,female,0.7200000000000273
./audio/447_1804041046_28721_354.18_355.4.wav,./transcription/447_1804041046_28721_354.18_355.4.txt,female,1.2199999999999704
./audio/447_1810221419_93281_561.26_564.18.wav,./transcription/447_1810221419_93281_561.26_564.18.txt,female,2.919999999999959
./audio/447_1810221419_96029_935.0_937.12.wav,./transcription/447_1810221419_96029_935.0_937.12.txt,female,2.1200000000000045
./audio/447_1804261457_78972_499.42_500.66.wav,./transcription/447_1804261457_78972_499.42_500.66.txt,female,1.240000000000009
./audio/447_2102011200_97296_3675.79_3677.27.wav,./transcription/447_2102011200_97296_3675.79_3677.27.txt,male,1.4800000000000182
./audio/447_2102011200_97296_4324.85_4326.7.wav,./transcription/447_2102011200_97296_4324.85_4326.7.txt,male,1.8499999999994543
./audio/447_1711162014_84681_1068.0_1072.1.wav,./transcription/447_1711162014_84681_1068.0_1072.1.txt,male,4.099999999999909
./audio/447_1708031709_33566_744.42_745.32.wav,./transcription/447_1708031709_33566_744.42_745.32.txt,female,0.900000000000091
./audio/447_1804051710_52018_240.88_245.81.wav,./transcription/447_1804051710_52018_240.88_245.81.txt,male,4.930000000000007
./audio/447_1711162135_88605_1035.98_1037.72.wav,./transcription/447_1711162135_88605_1035.98_1037.72.txt,male,1.740000000000009
./audio/447_1810221351_47789_1349.22_1350.02.wav,./transcription/447_1810221351_47789_1349.22_1350.02.txt,male,0.7999999999999545
./audio/447_1810221419_96029_252.58_255.81.wav,./transcription/447_1810221419_96029_252.58_255.81.txt,female,3.2299999999999898
./audio/447_1706021202_46316_1652.28_1655.44.wav,./transcription/447_1706021202_46316_1652.28_1655.44.txt,female,3.160000000000082
./audio/447_1711171140_41610_253.86_255.08.wav,./transcription/447_1711171140_41610_253.86_255.08.txt,male,1.2199999999999989
./audio/447_1810221419_49122_346.5_352.08.wav,./transcription/447_1810221419_49122_346.5_352.08.txt,female,5.579999999999984
./audio/447_1706131232_68988_470.12_472.97.wav,./transcription/447_1706131232_68988_470.12_472.97.txt,female,2.8500000000000227
./audio/447_1711171140_59685_267.66_272.26.wav,./transcription/447_1711171140_59685_267.66_272.26.txt,male,4.599999999999966
./audio/447_1710291929_13297_201.52_203.3.wav,./transcription/447_1710291929_13297_201.52_203.3.txt,male,1.7800000000000011
./audio/447_1807161612_77960_607.36_611.22.wav,./transcription/447_1807161612_77960_607.36_611.22.txt,female,3.8600000000000136
./audio/447_1711162014_74030_1192.26_1194.84.wav,./transcription/447_1711162014_74030_1192.26_1194.84.txt,male,2.5799999999999272
./audio/447_1707191853_85012_428.23_432.52.wav,./transcription/447_1707191853_85012_428.23_432.52.txt,female,4.289999999999964
./audio/447_1709011939_91833_361.8_364.52.wav,./transcription/447_1709011939_91833_361.8_364.52.txt,male,2.7199999999999704
./audio/447_1803291600_57737_113.94_117.44.wav,./transcription/447_1803291600_57737_113.94_117.44.txt,female,3.5
./audio/447_1711162123_43459_584.88_586.98.wav,./transcription/447_1711162123_43459_584.88_586.98.txt,male,2.1000000000000227
./audio/447_1711162014_31198_1193.04_1196.54.wav,./transcription/447_1711162014_31198_1193.04_1196.54.txt,male,3.5
